timesteps,test_run,eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
344064,-0.05999999866,83.29,-0.8999999762,82.58,-0.05999999866,71,0.006269520149,0.07712808996,2.592103243,-0.01209387649,0.06790216267,0.4794535041,21,5376,4020.349402,344064
360448,-0.1099999994,73.79,-0.200000003,75.5,-0.1099999994,65,0.006683183368,0.08347574621,2.602573872,-0.01302009542,0.06301897764,0.4336370826,22,5632,4268.839601,360448
376832,-0.3000000119,76,0.1700000018,81.33,-0.3000000119,72,0.008749197237,0.1132202148,2.586157084,-0.01183860004,0.05129350349,0.4228141308,23,5888,4493.549193,376832
393216,0,77.64,0.3300000131,74.22,0,76,0.005975881591,0.07033284754,2.599893808,-0.01187123731,0.04817260429,0.3915798068,24,6144,4709.036577,393216
409600,0,78.3,0.25,83.83,0,75,0.007879941724,0.09653726965,2.5855937,-0.01445159595,0.05012091994,0.3429669142,25,6400,4927.296781,409600
425984,0.4499999881,76.59,0.3100000024,77.96,0.4499999881,89,0.008403117768,0.108581543,2.585902691,-0.01459858194,0.05303877965,0.3251214027,26,6656,5110.239124,425984
442368,0.3799999952,81.31,0.1099999994,79.33,0.3799999952,91,0.00842744112,0.1051025391,2.580898762,-0.01529019605,0.05944958702,0.3576848507,27,6912,5288.933887,442368
458752,0.6399999857,78.77,0.3300000131,80.18,0.6399999857,90,0.009491360746,0.1297810823,2.570104122,-0.01390383393,0.05900154635,0.4237266779,28,7168,5469.45636,458752
475136,0.8899999857,78.89,0.6299999952,79.13,0.8899999857,93,0.009143638425,0.1197102889,2.545539856,-0.01772672497,0.05348964408,0.5303956568,29,7424,5643.80943,475136
491520,1.070000052,82.55,1.070000052,81.81,1.070000052,92,0.008467554115,0.1125691757,2.565331936,-0.01294417307,0.04536895826,0.4362204075,30,7680,5820.493929,491520
507904,1.00999999,77.31,0.6999999881,80.73,1.00999999,92,0.01064283121,0.141418457,2.542408228,-0.01578596793,0.04895590246,0.5265159905,31,7936,5997.60838,507904
524288,0.9499999881,81.31,1.409999967,81.22,0.9499999881,92,0.01093666628,0.1445719451,2.551349878,-0.01345274132,0.04357433319,0.5652693212,32,8192,6175.153084,524288
540672,1.440000057,84.89,1.210000038,79.2,1.440000057,93,0.01034649648,0.1406656951,2.52619648,-0.01958307438,0.04507576302,0.546333909,33,8448,6349.899816,540672
557056,0.8999999762,81.59,1.149999976,82.86,0.8999999762,92,0.01176306512,0.1600138396,2.527656794,-0.01774662174,0.05441622809,0.5302752852,34,8704,6527.339869,557056
573440,1.320000052,80.5,1.50999999,78.5,1.320000052,92,0.012366754,0.1628214568,2.502538919,-0.01837560162,0.05031359568,0.5964462757,35,8960,6705.252128,573440
589824,1.919999957,89.07,2.029999971,81.68,1.919999957,89,0.01199677866,0.1631876677,2.499952793,-0.01550931763,0.04819579422,0.6695694029,36,9216,6887.970421,589824
606208,1.840000033,88.1,1.929999948,91.63,1.840000033,93,0.01254021376,0.1685587615,2.475969076,-0.01793389581,0.04842826724,0.6338426173,37,9472,7062.372989,606208
622592,1.970000029,91.31,1.919999957,90.57,1.970000029,94,0.01209467649,0.163655594,2.460844994,-0.01828566194,0.05385970697,0.654684484,38,9728,7235.469331,622592
638976,2,91.09,2.160000086,96.56,2,93,0.01350781322,0.1784464568,2.430158138,-0.01762676425,0.05576314405,0.6944262385,39,9984,7411.274447,638976
655360,1.860000014,91.12,2.00999999,90.97,1.860000014,64,0.0127214184,0.1782429963,2.412782669,-0.01622416638,0.06428632885,0.6897423863,40,10240,7664.601718,655360
671744,2.319999933,92.99,2.420000076,97.55,2.319999933,56,0.01216676366,0.162495926,2.401472807,-0.01989220269,0.05788069591,0.7190086842,41,10496,7953.039771,671744
688128,2.75,100.94,2.25999999,103.63,2.75,108,0.01386646647,0.1850382537,2.380524874,-0.01304195542,0.07220586389,0.7261698842,42,10752,8103.790131,688128
704512,2.279999971,96.44,2.299999952,102.65,2.279999971,110,0.01137715485,0.1497395784,2.387277365,-0.01720645837,0.05915602669,0.7132867277,43,11008,8252.614264,704512
720896,2.50999999,101.6,1.610000014,100.91,2.50999999,99,0.01400632039,0.1860351563,2.408234835,-0.01757251658,0.05613175035,0.6900078654,44,11264,8416.93701,720896
737280,2.630000114,107.11,2.809999943,99.73,2.630000114,105,0.01231214497,0.1611531526,2.39127183,-0.01877848059,0.0536772348,0.7222764194,45,11520,8572.832612,737280
753664,3.24000001,119.99,2.119999886,124.47,3.24000001,102,0.01555313449,0.2044270784,2.38624382,-0.01524039265,0.06132620201,0.7033627033,46,11776,8732.194129,753664
770048,2.569999933,120.82,2.890000105,104.19,2.569999933,98,0.009780394845,0.1291707307,2.384441376,-0.01727645658,0.06262835115,0.7032052875,47,12032,8898.690998,770048
786432,4.329999924,140,3.74000001,138.55,4.329999924,96,0.01005228981,0.134765625,2.396560431,-0.01280322298,0.09989982098,0.5987671018,48,12288,9067.890342,786432
802816,2.720000029,137.93,3.769999981,118.39,2.720000029,97,0.01048884634,0.1422932893,2.376125097,-0.01259903889,0.1093111932,0.5936933458,49,12544,9235.410993,802816
819200,4.349999905,138.93,4.28000021,148.74,4.349999905,96,0.01006527245,0.1304931641,2.416581631,-0.009561978281,0.1363421381,0.5793606639,50,12800,9405.377767,819200
835584,4.079999924,143.93,3.849999905,157.62,4.079999924,97,0.01101884153,0.1484985352,2.395805359,-0.01403745916,0.1432213932,0.5278802514,51,13056,9572.951889,835584
851968,5.21999979,147.66,4.28000021,154.08,5.21999979,96,0.01283848193,0.1659342498,2.371725798,-0.006749775261,0.153848812,0.596046865,52,13312,9742.480896,851968
868352,5.599999905,166.64,4.119999886,173.06,5.599999905,96,0.009909140877,0.1264038086,2.379822969,-0.01147799101,0.104494758,0.6736488044,53,13568,9911.505254,868352
884736,6.28000021,187.67,5.409999847,185.85,6.28000021,94,0.01131097134,0.1551920623,2.359984398,-0.009118643589,0.1508234888,0.6256333292,54,13824,10084.21169,884736
901120,5.289999962,199.19,6.269999981,173.3,5.289999962,93,0.0135856634,0.1792602539,2.345440626,-0.006520261988,0.2265686393,0.5975690484,55,14080,10259.09514,901120
917504,5.940000057,212.28,8.640000343,180.12,5.940000057,95,0.009236866608,0.1153767928,2.304746389,-0.009397261776,0.2865844667,0.5985439122,56,14336,10431.45312,917504
933888,7.320000172,231.26,8.470000267,214.34,7.320000172,93,0.009718432091,0.1191202775,2.270125866,-0.008717103861,0.2234213203,0.6610333025,57,14592,10607.53117,933888
950272,8.399999619,205.85,7.929999828,219.29,8.399999619,93,0.009737624787,0.1311238557,2.289392233,-0.005929436069,0.2209743857,0.7348887324,58,14848,10782.0597,950272
966656,10.34000015,209.02,7.369999886,238.87,10.34000015,90,0.01009074599,0.1260172576,2.284176111,-0.01101642754,0.1841857582,0.7566791028,59,15104,10963.24352,966656
983040,9.770000458,218.53,9,246.58,9.770000458,97,0.009256840684,0.1181233749,2.292789459,-0.009381325915,0.2565326393,0.7357749343,60,15360,11130.90565,983040
999424,8.800000191,210.74,8.409999847,232.54,8.800000191,102,0.01061946806,0.1315104216,2.244733572,-0.008936247788,0.2080443352,0.7573441267,61,15616,11291.42291,999424
1015808,10.52999973,233.32,10.22000027,246.6,10.52999973,89,0.01008755714,0.1282755584,2.214352369,-0.01147974562,0.2180203795,0.806806311,62,15872,11474.04396,1015808
1032192,10.30000019,251.77,10.92000008,238.17,10.30000019,84,0.01143678185,0.1412353516,2.185637474,-0.01279936451,0.2314161658,0.814545393,63,16128,11667.75171,1032192
1048576,10.43000031,251.14,11.56999969,232.28,10.43000031,85,0.01287569106,0.161315918,2.157953501,-0.0123004429,0.2610034645,0.8317346573,64,16384,11859.33488,1048576
1064960,11.27999973,269.24,12.22000027,248.85,11.27999973,83,0.009989402257,0.1253662109,2.171620607,-0.0101788668,0.2770434916,0.8230336607,65,16640,12054.80557,1064960
1081344,12.30000019,256.04,10.64999962,272.54,12.30000019,78,0.01080801617,0.1326904297,2.175371885,-0.00815703813,0.2504597902,0.8190352023,66,16896,12263.49712,1081344
1097728,13.26000023,275.69,12.32999992,282.92,13.26000023,78,0.01008483302,0.1228027344,2.17356658,-0.0115829939,0.274436444,0.8405592591,67,17152,12471.33298,1097728
1114112,12.61999989,293.54,14.67000008,286.52,12.61999989,75,0.01306684781,0.1544596404,2.152726889,-0.004829836544,0.317346096,0.8256994784,68,17408,12689.36109,1114112
1130496,9.319999695,304.45,14.59000015,236.4,9.319999695,76,0.009378653951,0.1149291992,2.181631804,-0.006233563181,0.280159086,0.843284905,69,17664,12904.34263,1130496
1146880,10.06999969,291.31,13.94999981,236.15,10.06999969,77,0.01014401019,0.1269327849,2.206938982,-0.01241767872,0.2894680202,0.8145125955,70,17920,13114.85553,1146880
1163264,12.61999989,273.21,13.13000011,274.21,12.61999989,73,0.01036566123,0.1371663362,2.177766562,-0.006281466689,0.2807272375,0.8648452014,71,18176,13337.24596,1163264
1179648,12.19999981,263.99,11.94999981,268.35,12.19999981,71,0.008906533942,0.11228434,2.175369978,-0.01218759734,0.2697721422,0.8243123889,72,18432,13566.5088,1179648
1196032,13.75,250.94,9.819999695,300.65,13.75,71,0.01157937944,0.1376749724,2.185730219,-0.003282212419,0.3909510076,0.8193946034,73,18688,13797.08143,1196032
1212416,15.5,261.6,10.53999996,307.66,15.5,73,0.01080956683,0.1388753206,2.147791624,-0.008491454646,0.273886174,0.8315546811,74,18944,14021.42009,1212416
1228800,14.96000004,282.03,12.90999985,299.87,14.96000004,71,0.01334730256,0.1575927734,2.160665512,-0.005947147962,0.3263304234,0.8504825681,75,19200,14251.37811,1228800
1245184,14.85000038,296.45,15.39000034,311.39,14.85000038,85,0.01220649481,0.1422119141,2.097347498,-0.005566116422,0.3616333902,0.8635396659,76,19456,14442.24147,1245184
1261568,17.35000038,302.34,15.35000038,336.81,17.35000038,91,0.009481445886,0.1244506836,2.130246401,-0.01015729643,0.3474073112,0.8149586618,77,19712,14622.04678,1261568
1277952,16.86000061,326.56,15.77999973,331.4,16.86000061,90,0.009595104493,0.1173095703,2.109063148,-0.006826521363,0.4884699881,0.8210960478,78,19968,14803.59067,1277952
1294336,14.44999981,324.49,15.42000008,313.54,14.44999981,89,0.01233310532,0.1569010466,2.155171156,-0.009003910236,0.3489648402,0.8381870389,79,20224,14986.89448,1294336
1310720,14.64000034,296.9,14.52999973,314.68,14.64000034,88,0.01038599107,0.1314697266,2.126751661,-0.009602994658,0.3178930581,0.8524568975,80,20480,15171.55968,1310720
1327104,15.88000011,311.57,16.62999916,333.71,15.88000011,87,0.007468678057,0.0890706405,2.127520323,-0.008431504481,0.4027209282,0.8283255845,81,20736,15359.76078,1327104
1343488,14.18999958,348.01,19.54999924,317.04,14.18999958,88,0.008819567971,0.1055094376,2.134365082,-0.009511654265,0.3916882575,0.8351409584,82,20992,15545.04312,1343488
1359872,14.36999989,340.85,18.27000046,311.63,14.36999989,89,0.007546726614,0.08945719153,2.17640233,-0.01042619999,0.3257119954,0.8469032049,83,21248,15727.39723,1359872
1376256,14.93000031,333.03,16.57999992,315.17,14.93000031,88,0.01005353685,0.1241455078,2.164952755,-0.01052851323,0.2967629433,0.8316329271,84,21504,15912.63083,1376256
1392640,14.98999977,335.55,16.70000076,322.23,14.98999977,84,0.02150268666,0.2268880159,2.177287817,-0.0002473936474,0.3356044292,0.8297261745,85,21760,16105.87067,1392640
1409024,15.98999977,326.12,16.98999977,325.31,15.98999977,85,0.0131844515,0.1679484099,2.169142008,-0.005091084633,0.332763195,0.865472272,86,22016,16298.51499,1409024
1425408,14.18000031,316.41,16.14999962,299.81,14.18000031,84,0.01084694918,0.1416829377,2.221657515,-0.01032477431,0.2847722471,0.8418401629,87,22272,16492.66666,1425408
1441792,14.65999985,309.01,15.01000023,299.32,14.65999985,84,0.009060970508,0.1167399064,2.218069792,-0.01043950394,0.3390376866,0.8303643018,88,22528,16685.5498,1441792
1458176,15.88000011,303.8,14.17000008,313.34,15.88000011,84,0.008449027315,0.106628418,2.222513676,-0.01180382073,0.3176067173,0.854521215,89,22784,16880.301,1458176
1474560,15.46000004,299.27,14.14999962,305.11,15.46000004,85,0.01052585337,0.1439819336,2.230272293,-0.01202093717,0.3028810918,0.8393680304,90,23040,17070.94973,1474560
1490944,15.93999958,306.67,14.84000015,315.9,15.93999958,85,0.01362954546,0.1741333008,2.219360352,-0.008417049423,0.2895647585,0.8476642668,91,23296,17262.98576,1490944
1507328,14.02000046,301.12,13.60000038,318.67,14.02000046,85,0.01534123067,0.1867879182,2.190019369,-0.01002285723,0.3692755699,0.8153329492,92,23552,17455.5397,1507328
1523712,14.64999962,304.68,14.72999954,318.06,14.64999962,81,0.01319065224,0.1760050505,2.176989794,-0.01086227316,0.3598770201,0.8315485418,93,23808,17657.14242,1523712
1540096,16.68000031,314.76,15.64999962,333.26,16.68000031,89,0.01027868409,0.1283772737,2.165714025,-0.007085635792,0.4305133522,0.8063172996,94,24064,17839.34004,1540096
1556480,14.71000004,329.66,15.39000034,316.81,14.71000004,99,0.01214154158,0.1439819336,2.203122854,-0.01137601119,0.4600173235,0.7984032333,95,24320,18004.17374,1556480
1572864,14.76000023,326.12,14.36999989,306.95,14.76000023,93,0.01333152223,0.1648356169,2.206314802,-0.01216007397,0.3698773682,0.7995290607,96,24576,18180.17375,1572864
1589248,15.93999958,316.51,14.19999981,324.06,15.93999958,83,0.01145907119,0.1475219727,2.176254988,-0.009283858351,0.3898072243,0.8094669431,97,24832,18376.744,1589248
1605632,16.27000046,318.18,15.61999989,334.93,16.27000046,85,0.01146159973,0.1484375,2.169906378,-0.01067933347,0.4399125576,0.7809358984,98,25088,18569.01595,1605632
1622016,18.25,323.65,16.70000076,350.67,18.25,83,0.01135313883,0.1424153596,2.129439831,-0.008889830671,0.3971316516,0.8269660771,99,25344,18765.70631,1622016
1638400,18.56999969,347.98,19.13999939,350.01,18.56999969,86,0.01378495991,0.181640625,2.141716719,-0.007692710031,0.3395159245,0.8485944867,100,25600,18955.57463,1638400
1654784,18.44000053,352.4,19.87999916,356,18.44000053,86,0.0121666342,0.1520996094,2.143009424,-0.002150624292,0.4828552306,0.7984607816,101,25856,19144.62506,1654784
1671168,19.39999962,357.82,19.20999908,363.6,19.39999962,83,0.01413210388,0.1783447266,2.158796549,-0.01103655901,0.3486330509,0.8347523957,102,26112,19340.54032,1671168
1687552,18.27000046,357.58,19.03000069,337.48,18.27000046,87,0.009899381548,0.1314290315,2.138748407,-0.0120267868,0.4161619842,0.809234634,103,26368,19527.94972,1687552
1703936,18.67000008,352.45,18.79000092,339.56,18.67000008,87,0.01009335835,0.1325073242,2.123742819,-0.009530975483,0.3646950424,0.7898515463,104,26624,19714.88482,1703936
1720320,20.01000023,346.57,18.45000076,360.91,20.01000023,85,0.0117749935,0.1546630859,2.160348654,-0.007680163253,0.3626817763,0.814725101,105,26880,19907.19513,1720320
1736704,19.44000053,352.8,20.07999992,362.52,19.44000053,85,0.00992155727,0.1333211213,2.111687899,-0.009703741409,0.3425680101,0.8336703032,106,27136,20098.46509,1736704
1753088,18.02000046,348.66,20.30999947,360.35,18.02000046,87,0.01392060425,0.1942138672,2.102142096,-0.007491338998,0.3491957188,0.8258040696,107,27392,20284.98897,1753088
1769472,18.86000061,342.28,19.69000053,366.11,18.86000061,88,0.01160009205,0.1543579102,2.143213034,-0.006415601354,0.3422137201,0.8237911463,108,27648,20470.26349,1769472
1785856,19.36000061,349.89,19.82999992,364.3,19.36000061,87,0.01160045806,0.1569417268,2.112654448,-0.007253215183,0.3947741091,0.7951665223,109,27904,20656.65473,1785856
1802240,18.57999992,362.18,19.81999969,353.33,18.57999992,91,0.01325910259,0.1847127229,2.139107466,-0.008255672641,0.3435645103,0.7814455479,110,28160,20835.58616,1802240
1818624,18.53000069,370.24,20.29000092,351.92,18.53000069,81,0.009661812335,0.1257324219,2.124472618,-0.006164005026,0.3738810718,0.7966423929,111,28416,21036.66112,1818624
1835008,20.69000053,365.84,20.14999962,351.19,20.69000053,71,0.01043764222,0.1405436248,2.156983852,-0.01059158612,0.3680557013,0.7775689512,112,28672,21266.8374,1835008
1851392,20.26000023,342.49,17.73999977,351.54,20.26000023,74,0.01729960926,0.2209676057,2.156295061,-0.006228199229,0.3777843416,0.766695559,113,28928,21488.17227,1851392
1867776,18.79000092,328.24,16.19000053,343.91,18.79000092,74,0.01329859626,0.1739095002,2.151295185,-0.009998035617,0.2903833687,0.8343257606,114,29184,21709.26882,1867776
1884160,17.05999947,335.83,17.29000092,332.48,17.05999947,71,0.01233488228,0.1699422151,2.148328781,-0.00734097138,0.3067706525,0.78476502,115,29440,21939.97393,1884160
1900544,18.22999954,343.45,18.46999931,341.46,18.22999954,73,0.01064540911,0.1438598633,2.14459157,-0.008137481287,0.3577975333,0.7754692435,116,29696,22161.49134,1900544
